timestamp,open,high,low,close,volume
2024-01-01T01:41:00,98.88983920854375,99.14944140358878,98.72702667408684,98.88983920854375,3816
2024-01-01T01:42:00,98.94657539995006,99.29012384673605,98.79823452615992,98.94657539995006,2876
2024-01-01T01:43:00,99.03669016484442,99.05014499156658,98.9492534034635,99.03669016484442,1260
2024-01-01T01:44:00,99.06089583006334,99.58614042738881,98.99989162351704,99.06089583006334,3209
2024-01-01T01:45:00,99.04226594998873,99.22853616771377,99.00462783982944,99.04226594998873,3684
2024-01-01T01:46:00,99.04504815184127,99.20193617080474,98.92153724643833,99.04504815184127,3957
2024-01-01T01:47:00,99.05230826213813,99.3964206209679,99.04447228739272,99.05230826213813,4512
2024-01-01T01:48:00,99.04097577300108,99.08063850475646,98.70786434655258,99.04097577300108,4159
2024-01-01T01:49:00,99.01230196051318,99.38005745966562,98.92478569910025,99.01230196051318,3586
2024-01-01T01:50:00,99.03574574919514,99.20594143735472,98.71011423075932,99.03574574919514,1751
2024-01-01T01:51:00,99.10207937106352,99.10935616498693,98.91280337695336,99.10207937106352,2352
2024-01-01T01:52:00,99.13834804512992,99.171255577301,99.1230008979474,99.13834804512992,4275
2024-01-01T01:53:00,99.11527406659494,99.35396635671121,98.7165252093595,99.11527406659494,4770
2024-01-01T01:54:00,99.18433531478827,99.27942122508398,98.87857310984595,99.18433531478827,4337
2024-01-01T01:55:00,99.19288252268959,99.31212033361206,99.17356218611027,99.19288252268959,3240
2024-01-01T01:56:00,99.24593920283063,99.49075752232478,99.19452670373848,99.24593920283063,4499
2024-01-01T01:57:00,99.2212345023295,99.38012258068854,99.17356173705979,99.2212345023295,1754
2024-01-01T01:58:00,99.19289068787043,99.25494289664121,99.02256327603753,99.19289068787043,3734
2024-01-01T01:59:00,99.17749027587327,99.35380664055545,98.86234747580099,99.17749027587327,1072
2024-01-01T02:00:00,99.2182931943049,99.35840633856998,99.09162383354914,99.2182931943049,4565
2024-01-01T02:01:00,99.20230855677697,99.21419161534342,99.0820825340898,99.20230855677697,4440
2024-01-01T02:02:00,99.22609669499775,99.37315374850323,99.21334614402721,99.22609669499775,2795
2024-01-01T02:03:00,99.19896999283164,99.45134214282797,99.19250001446177,99.19896999283164,1848
2024-01-01T02:04:00,99.23210705150883,99.3999608485973,99.07961812880468,99.23210705150883,1962
2024-01-01T02:05:00,99.25983935533563,99.60014227038626,99.19324158977369,99.25983935533563,2226
2024-01-01T02:06:00,99.27245021855197,99.44075138847023,99.14305265760689,99.27245021855197,1433
2024-01-01T02:07:00,99.23826009871621,99.25080307951606,99.09665748960906,99.23826009871621,3834
2024-01-01T02:08:00,99.26990151978853,99.54012753631484,99.0598421261293,99.26990151978853,1657
2024-01-01T02:09:00,99.27156993171026,99.3014649172909,98.88100921514477,99.27156993171026,1735
2024-01-01T02:10:00,99.3066516191857,99.75229740851661,99.1620780993572,99.3066516191857,4960
2024-01-01T02:11:00,99.29311667786035,99.61047959119061,99.22818800576619,99.29311667786035,4205
2024-01-01T02:12:00,99.23986738524346,99.37562096964872,99.10383690724632,99.23986738524346,4923
2024-01-01T02:13:00,99.33424887074364,99.51392659041494,99.15704133354131,99.33424887074364,3412
2024-01-01T02:14:00,99.30112637868481,99.62247072272724,99.12412493258127,99.30112637868481,2898
2024-01-01T02:15:00,99.26649204676364,99.3015986085146,99.26213277597454,99.26649204676364,3564
2024-01-01T02:16:00,99.23974225931327,99.37250354198348,99.209632003505,99.23974225931327,3822
2024-01-01T02:17:00,99.2084111461949,99.35290052091896,98.97913229643144,99.2084111461949,4100
2024-01-01T02:18:00,99.19120631712954,99.20553614339279,98.92137541249035,99.19120631712954,1405
2024-01-01T02:19:00,99.20967213410842,99.2144818705151,99.0631293506188,99.20967213410842,2191
2024-01-01T02:20:00,99.1152628663563,99.13591954037761,99.04825087797452,99.1152628663563,2883
2024-01-01T02:21:00,99.13683640196425,99.18537920776076,98.8624692942257,99.13683640196425,1563
2024-01-01T02:22:00,99.08252141071111,99.2068626275435,98.97938859415073,99.08252141071111,2900
2024-01-01T02:23:00,99.07132577034365,99.15430392264447,98.91832388125916,99.07132577034365,3540
2024-01-01T02:24:00,99.0096362111606,99.05839475360212,98.91177997094181,99.0096362111606,2244
2024-01-01T02:25:00,98.96743010122333,99.01365089631709,98.69242538329794,98.96743010122333,3495
2024-01-01T02:26:00,98.94277723049375,99.01983709023199,98.59308827536185,98.94277723049375,1838
2024-01-01T02:27:00,99.02818176833247,99.08939466151895,98.92460897985768,99.02818176833247,3583
2024-01-01T02:28:00,99.08181774236739,99.14810329323996,98.88145892732227,99.08181774236739,3068
2024-01-01T02:29:00,99.14338088851564,99.19493885137793,98.8522916114002,99.14338088851564,1732
2024-01-01T02:30:00,99.14234943435602,99.58922730166628,99.12810398093815,99.14234943435602,1311
2024-01-01T02:31:00,99.12359571727713,99.3273614883387,98.81581045613834,99.12359571727713,4267
2024-01-01T02:32:00,99.2280166917515,99.30127583905089,99.17360927076558,99.2280166917515,3867
2024-01-01T02:33:00,99.13356125486584,99.22620019564954,99.00760736983536,99.13356125486584,4800
2024-01-01T02:34:00,99.12701837409934,99.16744586542066,98.78644128224148,99.12701837409934,1915
2024-01-01T02:35:00,99.06834799840979,99.23579819259422,98.79141254319292,99.06834799840979,4401
2024-01-01T02:36:00,99.0429370432671,99.20943839546918,99.00617384981797,99.0429370432671,3075
2024-01-01T02:37:00,99.03063454356403,99.04741625780501,98.89449966403077,99.03063454356403,1282
2024-01-01T02:38:00,98.9813727839441,99.10100651197051,98.72208586795499,98.9813727839441,2456
2024-01-01T02:39:00,99.00902345852069,99.10816058212225,98.89943735385535,99.00902345852069,3157
2024-01-01T02:40:00,99.0311855244985,99.2007664443033,99.0301055166277,99.0311855244985,3695
2024-01-01T02:41:00,98.99229002975113,98.99806721180958,98.90068622028113,98.99229002975113,3900
2024-01-01T02:42:00,99.01444003618903,99.08171875367908,98.91823759639713,99.01444003618903,1998
2024-01-01T02:43:00,99.04048262325954,99.09071076916403,98.8194306306005,99.04048262325954,4950
2024-01-01T02:44:00,99.09354437096619,99.26014926969302,98.7774658379052,99.09354437096619,3360
2024-01-01T02:45:00,99.11460406948277,99.24047473214716,98.95399339985053,99.11460406948277,2070
2024-01-01T02:46:00,99.12201166857619,99.49836855645158,99.0824115993252,99.12201166857619,3827
2024-01-01T02:47:00,99.08228016263853,99.17908605089367,98.97768790179181,99.08228016263853,4438
2024-01-01T02:48:00,99.04302948290093,99.18733316444887,98.79968234066872,99.04302948290093,2588
2024-01-01T02:49:00,99.04454562820068,99.12467560148937,98.67623189222596,99.04454562820068,4184
2024-01-01T02:50:00,99.11384867244864,99.24747507861932,98.68926173355852,99.11384867244864,3944
2024-01-01T02:51:00,99.11100772404156,99.26487030259943,98.95939748072841,99.11100772404156,3032
2024-01-01T02:52:00,99.06130809567907,99.11387877636302,99.02670510808217,99.06130809567907,3150
2024-01-01T02:53:00,98.95816615940329,98.9609958653895,98.89418176149664,98.95816615940329,1978
2024-01-01T02:54:00,99.00800149344838,99.28560163522954,98.67066973501034,99.00800149344838,4341
2024-01-01T02:55:00,98.94216411019403,99.04601270746201,98.79381432219905,98.94216411019403,1965
2024-01-01T02:56:00,98.87962224629727,99.12434801197924,98.66724620124029,98.87962224629727,3507
2024-01-01T02:57:00,98.92855645030295,99.05156418984384,98.72938151495542,98.92855645030295,3920
2024-01-01T02:58:00,98.96989954751079,99.07631444466914,98.78782837540246,98.96989954751079,3461
2024-01-01T02:59:00,99.01920499013943,99.17389341742799,98.78012451137776,99.01920499013943,2933
2024-01-01T03:00:00,98.97144468028822,99.00362591064476,98.88568326771811,98.97144468028822,4853
2024-01-01T03:01:00,99.01946531343667,99.18642090386697,98.99928539459728,99.01946531343667,2304
2024-01-01T03:02:00,99.03182549167576,99.22227382802802,98.94072285147445,99.03182549167576,4217
2024-01-01T03:03:00,99.0617371000226,99.27565896400574,98.87001237517481,99.0617371000226,2535
2024-01-01T03:04:00,98.9878070885691,99.0434482982948,98.75366753024376,98.9878070885691,3871
2024-01-01T03:05:00,98.9608665881074,99.01509475290788,98.75183445733464,98.9608665881074,4667
2024-01-01T03:06:00,98.99867385722705,99.32876249404907,98.76402335071698,98.99867385722705,3650
2024-01-01T03:07:00,99.01507911691013,99.18422467092735,98.95844403478996,99.01507911691013,3490
2024-01-01T03:08:00,99.01085262441859,99.04375439264857,98.94981706044089,99.01085262441859,4770
2024-01-01T03:09:00,99.1429553667586,99.21922012458958,99.03253165384739,99.1429553667586,4668
2024-01-01T03:10:00,99.14421283813147,99.21782069009937,99.04002007509128,99.14421283813147,1049
2024-01-01T03:11:00,99.13727910316669,99.31774182819397,98.8219040299258,99.13727910316669,3053
2024-01-01T03:12:00,99.16188822351009,99.1707419190871,98.83948617459902,99.16188822351009,4800
2024-01-01T03:13:00,99.05671264434824,99.21096893160639,98.78730205127891,99.05671264434824,1004
2024-01-01T03:14:00,99.10626192427918,99.2096363175474,98.68473527236362,99.10626192427918,4104
2024-01-01T03:15:00,99.10405212855518,99.40584623216895,98.8854324704869,99.10405212855518,3058
2024-01-01T03:16:00,99.11064996496818,99.1884280944407,99.0399860572128,99.11064996496818,4910
2024-01-01T03:17:00,99.13228566348297,99.21394071874839,98.89544507679409,99.13228566348297,1515
2024-01-01T03:18:00,99.10393054257865,99.336914001986,98.88233806084381,99.10393054257865,4268
2024-01-01T03:19:00,99.10437929565876,99.3299798925795,98.85353638837294,99.10437929565876,1869
2024-01-01T03:20:00,99.08152109976548,99.08557324381964,98.93454767894049,99.08152109976548,1150
2024-01-01T03:21:00,99.05766136359857,99.17740570888576,98.75179910063865,99.05766136359857,4235
2024-01-01T03:22:00,99.09659456106061,99.62536854014074,98.77927313109258,99.09659456106061,4694
2024-01-01T03:23:00,99.15156611736748,99.15793319196113,98.83157656970275,99.15156611736748,4051
2024-01-01T03:24:00,99.10684911171371,99.2600470189604,98.33089212206959,99.10684911171371,2235
2024-01-01T03:25:00,99.05213511714692,99.22562425915899,98.98540865154088,99.05213511714692,3959
2024-01-01T03:26:00,99.06439874820603,99.08735039891691,99.02890307776148,99.06439874820603,4995
2024-01-01T03:27:00,99.10068536585653,99.33409384879022,99.07241438957696,99.10068536585653,1158
2024-01-01T03:28:00,99.07043146082422,99.20808910365866,99.0072070387408,99.07043146082422,1071
2024-01-01T03:29:00,99.07129809358115,99.13284610946049,98.77919911356756,99.07129809358115,3318
2024-01-01T03:30:00,99.11287783870137,99.31401900847229,98.76123734409076,99.11287783870137,3526
2024-01-01T03:31:00,99.11204358053948,99.29916155058616,99.03105400427945,99.11204358053948,4999
2024-01-01T03:32:00,99.12020611908683,99.40440898934195,98.93561810324519,99.12020611908683,3014
2024-01-01T03:33:00,99.18849146053812,99.58130552147409,98.68446982577339,99.18849146053812,4709
2024-01-01T03:34:00,99.18371778687353,99.43408351130549,99.1444138482666,99.18371778687353,2166
2024-01-01T03:35:00,99.16114724675131,99.46727302985218,99.08664010799765,99.16114724675131,2880
2024-01-01T03:36:00,99.18799732629974,99.2292530779027,98.99739747662069,99.18799732629974,1695
2024-01-01T03:37:00,99.19614273883718,99.22385847131031,98.8624441972914,99.19614273883718,3575
2024-01-01T03:38:00,99.2750337797023,99.43639103679845,98.86691887464497,99.2750337797023,2363
2024-01-01T03:39:00,99.23131699545485,99.50263896292469,99.1702074109422,99.23131699545485,3274
2024-01-01T03:40:00,99.21204359971709,99.43099572153439,99.18890204750231,99.21204359971709,4280
2024-01-01T03:41:00,99.21251993183223,99.28549606261572,99.1106842693538,99.21251993183223,2503
2024-01-01T03:42:00,99.279232667306,99.46883515836709,98.8729368801071,99.279232667306,3253
2024-01-01T03:43:00,99.28879163856632,99.29276704557964,99.26583157424194,99.28879163856632,4557
2024-01-01T03:44:00,99.30507515849699,99.40098882997451,99.25811083983935,99.30507515849699,3008
2024-01-01T03:45:00,99.26544533841587,99.56844942421655,99.23825825076028,99.26544533841587,4840
2024-01-01T03:46:00,99.35112251848432,99.59090959470427,99.09408958467519,99.35112251848432,2489
2024-01-01T03:47:00,99.31485581663455,99.64871199361204,99.14216640426375,99.31485581663455,1396
2024-01-01T03:48:00,99.37576032872342,99.39357431321774,99.23563664671738,99.37576032872342,1714
2024-01-01T03:49:00,99.3105518032084,99.4433631535762,99.20981258593713,99.3105518032084,4444
2024-01-01T03:50:00,99.40503529771182,99.5473716425682,99.25190350315889,99.40503529771182,3945
2024-01-01T03:51:00,99.38827341240464,99.66951050846973,99.24152619924472,99.38827341240464,1074
2024-01-01T03:52:00,99.32650039841207,99.3645105478234,98.96427609557651,99.32650039841207,1194
2024-01-01T03:53:00,99.32142433078737,99.40802463862921,99.19051752409962,99.32142433078737,2827
2024-01-01T03:54:00,99.29758386739653,99.3676366255201,99.00925617194542,99.29758386739653,1381
2024-01-01T03:55:00,99.27901446763009,99.38088736111779,98.72260310298614,99.27901446763009,1262
2024-01-01T03:56:00,99.26489896286587,99.65171274664488,99.20320112835957,99.26489896286587,1522
2024-01-01T03:57:00,99.13787046719062,99.17179778748942,99.12359914499986,99.13787046719062,2198
2024-01-01T03:58:00,99.13695830123703,99.3359178002218,98.97321001066422,99.13695830123703,1785
2024-01-01T03:59:00,99.09005791194387,99.35162251247202,98.9005003216183,99.09005791194387,2016
2024-01-01T04:00:00,99.16888754585034,99.22011659894368,99.1264792487462,99.16888754585034,4244
2024-01-01T04:01:00,99.1723247211079,99.51933817417765,99.0993888790267,99.1723247211079,1295
2024-01-01T04:02:00,99.19312028344518,99.27829580342993,98.97304826340059,99.19312028344518,2168
2024-01-01T04:03:00,99.21628586858255,99.42562882097033,99.21575238420037,99.21628586858255,3753
2024-01-01T04:04:00,99.23984893936557,99.24497617051887,99.09328010910903,99.23984893936557,4635
2024-01-01T04:05:00,99.30015886498346,99.36195611054163,98.94867407070757,99.30015886498346,4283
2024-01-01T04:06:00,99.36561777028194,99.50348537543302,99.27715673315394,99.36561777028194,1334
2024-01-01T04:07:00,99.42627543799114,99.63110046838966,99.33320012004252,99.42627543799114,4508
2024-01-01T04:08:00,99.55968865639286,99.8302229754436,99.36854510602244,99.55968865639286,3793
2024-01-01T04:09:00,99.48722334787846,99.5800406942569,99.24037913678347,99.48722334787846,2396
2024-01-01T04:10:00,99.50499337326748,99.86444395110854,99.4179929479815,99.50499337326748,3957
2024-01-01T04:11:00,99.55780443380745,99.70883643614142,99.46060582042153,99.55780443380745,1666
2024-01-01T04:12:00,99.56199626505963,99.71102004358298,99.2954358687712,99.56199626505963,4737
2024-01-01T04:13:00,99.50996214035929,99.63057766706443,99.2958023929104,99.50996214035929,2796
2024-01-01T04:14:00,99.42619486603436,99.63671178922564,99.38274834381055,99.42619486603436,1540
2024-01-01T04:15:00,99.40947625632637,99.4428367669323,99.36124441449059,99.40947625632637,2782
2024-01-01T04:16:00,99.47454473647757,99.67662129679202,99.07844182977568,99.47454473647757,3996
2024-01-01T04:17:00,99.42719003611157,99.49748175080514,99.23161842352377,99.42719003611157,4914
2024-01-01T04:18:00,99.44568473617116,99.50764910351656,99.29368627633978,99.44568473617116,4736
2024-01-01T04:19:00,99.4458723267484,99.46356155956904,99.25380300730406,99.4458723267484,4480
2024-01-01T04:20:00,99.43484469972435,99.54401392906043,99.349337060931,99.43484469972435,2296
2024-01-01T04:21:00,99.42789015742173,99.76275328795208,99.16153807775461,99.42789015742173,2569
2024-01-01T04:22:00,99.43285276869611,99.52986967708371,99.4065327696789,99.43285276869611,3812
2024-01-01T04:23:00,99.49208796400364,99.8015965249862,99.28852639664755,99.49208796400364,4247
2024-01-01T04:24:00,99.4689270131496,99.5791311882413,99.29421965484345,99.4689270131496,1030
2024-01-01T04:25:00,99.47325950226572,99.59639533560606,99.34119008994011,99.47325950226572,4610
2024-01-01T04:26:00,99.42346155916195,99.4762305767015,99.12572711906242,99.42346155916195,4291
2024-01-01T04:27:00,99.52775863339637,99.57517826309514,99.16113961723552,99.52775863339637,4983
2024-01-01T04:28:00,99.50906847619476,99.70328591640748,99.36116771736945,99.50906847619476,2921
2024-01-01T04:29:00,99.58332676841496,99.81632740933819,99.39455425184175,99.58332676841496,2295
2024-01-01T04:30:00,99.63617907199358,99.96471679807361,99.6318222219811,99.63617907199358,1807
2024-01-01T04:31:00,99.69287565227046,99.76130556143612,99.68057222358752,99.69287565227046,1678
2024-01-01T04:32:00,99.66486589939953,99.78016488837501,99.38747928026697,99.66486589939953,2987
2024-01-01T04:33:00,99.6721230929683,99.84905007861971,99.2713142327292,99.6721230929683,2688
2024-01-01T04:34:00,99.7344915472598,100.07353206808219,99.53591690987845,99.7344915472598,1099
2024-01-01T04:35:00,99.73367829094875,100.2275207413962,99.61288222900019,99.73367829094875,3275
2024-01-01T04:36:00,99.68814344548859,99.79128276856868,99.5971117686443,99.68814344548859,2750
2024-01-01T04:37:00,99.72975743108385,99.94971015686463,99.64551813622377,99.72975743108385,3781
2024-01-01T04:38:00,99.78444752592742,99.79740630899366,99.4960958117525,99.78444752592742,3971
2024-01-01T04:39:00,99.78463902239396,100.20890207668428,99.76223770585571,99.78463902239396,4769
2024-01-01T04:40:00,99.88553371273852,100.22975261948736,99.6770327046833,99.88553371273852,2884
2024-01-01T04:41:00,99.86728631477337,99.98630183731316,99.63128040212834,99.86728631477337,4162
2024-01-01T04:42:00,99.83529702439806,100.08104393256868,99.72223508889196,99.83529702439806,3474
2024-01-01T04:43:00,99.85044121010694,100.07646019683769,99.63279640914946,99.85044121010694,2059
2024-01-01T04:44:00,99.8195971812345,99.98413161038076,99.64078300204834,99.8195971812345,2714
2024-01-01T04:45:00,99.79046255357068,99.94031142575727,99.7496501639813,99.79046255357068,1897
2024-01-01T04:46:00,99.8566307064067,100.05041502651127,99.71820706441838,99.8566307064067,2270
2024-01-01T04:47:00,99.8826320235998,100.11812849525708,99.81810332105563,99.8826320235998,2173
2024-01-01T04:48:00,99.85581915014764,99.95741555684963,99.73896349464201,99.85581915014764,4875
2024-01-01T04:49:00,99.94191591783888,100.4113938611031,99.84899026008482,99.94191591783888,1194
2024-01-01T04:50:00,99.9697365781586,100.18219193204848,99.90764916149547,99.9697365781586,3090
