timestamp,open,high,low,close,volume
2024-01-01 09:43:00,105.92414568862043,110.03476065265595,99.46023277588557,104.1960006242779,2390
2024-01-01 09:44:00,100.46450412719997,112.55373651288782,98.15569312998632,102.47730989501157,1143
2024-01-01 09:45:00,106.07544851901439,112.0870550157439,98.97405651770825,103.55972678651261,1884
2024-01-01 09:46:00,101.70524123687292,111.11053905235366,97.51318546552596,107.5784611046437,4140
2024-01-01 09:47:00,100.6505159298528,110.59932683666841,97.88451942313179,100.14393488629756,4170
2024-01-01 09:48:00,109.48885537253334,111.68807585701813,97.46258846909431,101.16072640506916,1395
2024-01-01 09:49:00,109.65632033074559,114.7145485195626,95.97621493899022,100.46002642021753,4096
2024-01-01 09:50:00,108.0839734811646,111.61601466010377,98.61226057630752,100.40728802318971,3995
2024-01-01 09:51:00,103.0461376917337,112.59395310871683,96.40386181220428,108.55460584011007,3938
2024-01-01 09:52:00,100.97672114006384,113.51509479447589,95.12157983215727,107.03657859380024,2492
2024-01-01 09:53:00,106.84233026512157,111.81814801189647,98.22736147953584,104.74173829087326,4555
2024-01-01 09:54:00,104.40152493739602,114.8589104136048,95.88555339703524,100.97834160651001,4636
2024-01-01 09:55:00,101.22038234844779,114.81223647471056,99.70229292176457,104.91615875116833,4222
2024-01-01 09:56:00,104.9517691011127,111.25891147912682,99.76964288501294,104.73471770780566,2167
2024-01-01 09:57:00,100.34388521115218,112.48624252946193,99.57432195110225,101.73201869910015,3616
2024-01-01 09:58:00,109.09320402078782,111.50439154908385,96.85079350127722,104.33851649237972,2062
2024-01-01 09:59:00,102.58779981600017,111.42420247188734,95.07728308264434,103.98504734397373,3156
2024-01-01 10:00:00,106.62522284353982,110.18443473677266,99.64159281293863,106.15850098052216,4764
2024-01-01 10:01:00,103.1171107608941,113.04782166989949,97.14092074158657,106.35093650867644,2065
2024-01-01 10:02:00,105.2006802117781,112.51339511614431,99.83327409521834,100.45304009772045,2209
2024-01-01 10:03:00,105.4671027934328,110.25739375624995,99.81809988544626,103.74612614626471,3982
2024-01-01 10:04:00,101.84854455525527,111.39323232118306,99.2650472773368,106.25859915714236,3445
2024-01-01 10:05:00,109.69584627764559,114.54132942983327,96.47224446034792,105.03136258580088,4294
2024-01-01 10:06:00,107.75132823361115,111.19780945333486,96.92548864300963,108.56489841188322,1633
2024-01-01 10:07:00,109.39498941564189,110.72447436045611,99.25568335758429,106.58693631618945,2156
2024-01-01 10:08:00,108.94827350427649,112.44726380138782,96.58461002578139,101.6293442708143,4234
2024-01-01 10:09:00,105.97899978811085,114.928252270553,95.84746373343046,100.70568747400429,2238
2024-01-01 10:10:00,109.21874235023117,111.2102763575575,97.78400631229175,106.42419278206316,1732
2024-01-01 10:11:00,100.88492502051919,113.36067773702939,99.6807738708039,100.26511310541622,1234
2024-01-01 10:12:00,101.95982862419145,113.80809807664359,98.48014898337486,105.85775581273464,4914
2024-01-01 10:13:00,100.45227288910539,111.188187719962,97.85030585044683,109.40230241424958,3705
2024-01-01 10:14:00,103.25330330763265,113.6410817430593,95.48588246885384,105.75474177875878,1750
2024-01-01 10:15:00,103.88677289689483,111.83891566359627,98.07503613349584,103.88169926206523,3635
2024-01-01 10:16:00,102.71349031773896,113.1615291529679,99.95026925052132,106.43288218442353,4080
2024-01-01 10:17:00,108.2873750915193,113.16764855380447,95.70042007618262,104.58252890491516,4145
2024-01-01 10:18:00,103.5675332669359,112.67887342037379,97.59164826181869,105.45616789315935,1953
2024-01-01 10:19:00,102.80934509687381,110.45144885027204,99.38686535963977,109.41464808776524,3539
2024-01-01 10:20:00,105.42696083158249,114.17651247794619,98.70384308877102,103.86102637800774,3960
2024-01-01 10:21:00,101.40924224974762,111.60390032485869,98.48507870497635,109.61190563823914,4324
2024-01-01 10:22:00,108.0219698075404,110.93259255199928,98.51242041993555,109.05350641956063,4301
2024-01-01 10:23:00,100.74550643679771,110.20387570777382,96.79745575609877,101.95791134789296,2542
2024-01-01 10:24:00,109.86886936600517,112.95446471594121,96.46795922132247,100.69361300875165,2197
2024-01-01 10:25:00,107.72244769296657,113.38782180921142,99.04680577739256,101.00778001377427,2676
2024-01-01 10:26:00,101.98715681534172,110.08293914463928,99.0505669733959,100.1822182565155,2191
2024-01-01 10:27:00,100.05522117123603,112.5604652914964,99.33536159290051,100.94442960755929,3217
2024-01-01 10:28:00,108.15461428454834,111.13247887598969,99.56620276278235,106.83006773416356,2416
2024-01-01 10:29:00,107.06857343847616,113.22586395204725,97.55671199430469,100.71188648460229,3993
2024-01-01 10:30:00,107.29007168040988,110.87183214502495,97.507581473436,103.18975630293761,3842
2024-01-01 10:31:00,107.71270346685945,113.45468869051233,98.99147589483388,108.44875310969455,3681
2024-01-01 10:32:00,100.7404465173409,111.93367673150269,98.24981965388882,100.23271935735826,2217
2024-01-01 10:33:00,103.58465728544273,114.68364994368368,98.50983438628852,108.14468482588936,2540
2024-01-01 10:34:00,101.1586905952513,110.68760472072996,98.97896334718051,102.818547747734,3076
2024-01-01 10:35:00,108.63103425875593,111.7053317552513,99.45002670908784,101.18164827621656,4236
2024-01-01 10:36:00,106.23298126827558,110.56736760620295,96.68997578425768,106.96737165364151,2445
2024-01-01 10:37:00,103.3089802485265,114.62346809139281,96.87791476319973,106.28942846779884,3386
2024-01-01 10:38:00,100.63558350286024,114.3866967669049,95.46990969920435,108.77472013527053,4719
2024-01-01 10:39:00,103.10982321715662,111.28970813857578,97.89140070498087,107.35071043803886,2519
2024-01-01 10:40:00,103.25183322026747,113.2999202301709,95.1797113689837,108.03480930384849,2388
2024-01-01 10:41:00,107.29606178338064,114.08611100100607,97.3279900906623,102.82034572571307,2856
2024-01-01 10:42:00,106.37557471355213,112.77600405799731,97.71322317353788,101.77439543779722,2365
2024-01-01 10:43:00,108.87212742576327,112.64825289178003,96.43270626064142,107.50614751640859,1499
2024-01-01 10:44:00,104.7221492516195,111.20926145450225,97.95416630284505,108.06834739267264,2680
2024-01-01 10:45:00,101.19594245938302,110.4655138390295,95.15250124969525,109.90505142000673,1510
2024-01-01 10:46:00,107.13244787222995,114.48607878976664,95.18674094374607,104.12617676911427,4398
2024-01-01 10:47:00,107.60785048616897,114.50209028581665,99.11300280329829,103.72018085792783,1216
2024-01-01 10:48:00,105.61277197569497,113.16550728636633,96.80095320705631,107.76412960741997,2324
2024-01-01 10:49:00,107.70967179954562,111.6951489552435,95.63530256325943,103.40803540253017,2155
2024-01-01 10:50:00,104.9379559636439,111.7460478730633,97.61121630027402,109.30757325603565,2827
2024-01-01 10:51:00,105.22732829381994,113.62977839435119,98.84996776549305,108.58412751843012,4141
2024-01-01 10:52:00,104.27541018358549,114.48555129976289,96.07910513748422,104.28994027375018,4323
2024-01-01 10:53:00,100.25419126744096,114.43543212132559,98.114452379095,107.50871067791498,4486
2024-01-01 10:54:00,101.07891426993305,113.89937772928812,95.42673732496884,107.54542874084683,2810
