,open,high,low,close,volume
2024-01-01 01:03:00,108.66063889500408,112.21245656834019,98.26054170257969,100.50578685166738,2917
2024-01-01 01:04:00,100.45218670106189,113.23473354168652,98.03340773095645,105.16970467426879,3673
2024-01-01 01:05:00,100.26366974497252,112.47062870570635,97.04963966675537,103.46991134252038,1089
2024-01-01 01:06:00,103.76463366878049,113.10139408550421,96.5629012942988,105.4288243229793,1368
2024-01-01 01:07:00,108.10553330781833,112.72100001056813,99.55536878453239,109.46507322470451,3986
2024-01-01 01:08:00,109.87276129314944,113.6989818596805,99.84500937071077,101.43370311695321,2192
2024-01-01 01:09:00,101.50416891103528,113.5296830885581,97.48388087793865,100.01962018310955,2386
2024-01-01 01:10:00,105.94130715352135,112.6709494590431,96.45100247753278,100.76878213282126,4993
2024-01-01 01:11:00,103.80890856631021,113.39451510429853,98.85061103834884,104.62708296101628,4002
2024-01-01 01:12:00,109.69914397814603,114.36779801136306,95.6622839543344,107.06932029802323,2896
2024-01-01 01:13:00,108.42118923135709,112.16135643894084,98.8279411882184,105.80763603317189,4248
2024-01-01 01:14:00,108.38328704711138,112.06381536374397,99.09474187155669,104.94894607373747,3547
2024-01-01 01:15:00,104.68693159794971,113.8212281042619,95.62451972313583,103.53963131092412,1703
2024-01-01 01:16:00,104.14819502337666,112.91276918520997,99.88430734398281,103.099741715315,3180
2024-01-01 01:17:00,102.73407071930706,110.35503390111295,99.9275614519424,103.7628617510498,3219
2024-01-01 01:18:00,100.56375496650926,114.4605600784554,99.68359739663676,106.11634954009071,2553
2024-01-01 01:19:00,108.64722376255054,110.1539155111882,97.48017404703133,101.67753955865537,3810
2024-01-01 01:20:00,108.12901009130077,113.74198178104872,96.23037071138414,107.71362083054626,3488
2024-01-01 01:21:00,109.9971767328613,113.79397071352156,97.91004640440957,105.7525324009311,4032
2024-01-01 01:22:00,109.96636837073905,114.76555542640965,97.09966919235718,102.69156377611428,1111
2024-01-01 01:23:00,105.55431705602628,110.2706720420116,96.02974322358598,105.01152962811284,2063
2024-01-01 01:24:00,107.6898741518051,112.98428430392245,97.11838204808925,109.62778687685166,1101
2024-01-01 01:25:00,109.44765729882428,112.13920285313526,98.31944917838796,100.20491529145194,2392
2024-01-01 01:26:00,108.49647390677411,111.65316477429771,95.35456655392996,101.99522640901229,2197
2024-01-01 01:27:00,102.47348101743198,110.45159280149537,96.66709000723009,104.48380239903278,4897
2024-01-01 01:28:00,104.50544135310093,112.81327059835655,95.08897445006413,106.38439721779828,1340
2024-01-01 01:29:00,101.29159415151494,112.39520362837307,98.74747752730838,102.12228266285486,1919
2024-01-01 01:30:00,109.54051027258723,110.52277229075513,98.2034563380835,109.31403948376196,2947
2024-01-01 01:31:00,106.0617463445088,113.06244753548542,95.31336067350983,106.42572012424642,3861
2024-01-01 01:32:00,102.28642805503463,113.6897656012647,99.82368779800984,108.7743194895643,1195
2024-01-01 01:33:00,106.71700684405857,113.83639150526824,95.1131077856355,103.29317930250319,2607
2024-01-01 01:34:00,106.18128240457895,114.52686594131214,97.94980323238045,108.2895393430663,2205
2024-01-01 01:35:00,103.58162718032841,112.04735370944388,98.88183730899527,103.78219216899446,4824
2024-01-01 01:36:00,101.13557592199629,114.76536384311069,98.93948156522362,102.52751772461205,2824
2024-01-01 01:37:00,106.71573195592799,114.32714702541342,95.17142567796601,109.11655339163794,4394
2024-01-01 01:38:00,105.20307700903794,111.48250785511969,99.53207566320219,100.92218475678854,2136
2024-01-01 01:39:00,107.7231839173564,110.7964151867473,99.59225835963561,109.42888796056404,4923
2024-01-01 01:40:00,105.20163501111993,112.17694698064007,97.80695186577186,104.58515205867606,2698
2024-01-01 01:41:00,108.5218150031854,112.00949353977984,97.41041599443574,109.92625473485862,2574
2024-01-01 01:42:00,105.51906838774485,112.87859652665603,95.224337315313,105.39594653735028,4306
2024-01-01 01:43:00,105.60937971535387,112.91693116163874,97.80977071254934,107.57488172082303,1504
2024-01-01 01:44:00,108.76653602658345,113.74993492189988,97.04689540885116,100.07071016338004,2966
2024-01-01 01:45:00,104.03482866212397,112.54944974102806,98.86403203704329,104.96666819960166,4142
2024-01-01 01:46:00,101.3401522845064,110.52411320470382,97.01941783443044,107.37453471618116,3266
2024-01-01 01:47:00,100.2878267631334,114.29145667776552,98.41790416662354,107.8282701995845,2540
2024-01-01 01:48:00,107.5513725567362,111.54882291592594,95.50704073118766,101.58048582601597,2776
2024-01-01 01:49:00,106.20309551353465,114.85648730153297,95.66476135382983,104.18970950382779,3212
2024-01-01 01:50:00,107.04079768099224,110.58930054339885,95.69855095324579,104.19071958119339,4584
2024-01-01 01:51:00,102.12964161508911,114.79125586116251,95.22762749899871,101.03640808499055,3428
2024-01-01 01:52:00,101.3637147558677,110.45505903441259,97.70664429634903,104.43045507691467,2207
2024-01-01 01:53:00,100.14544665667881,111.1551806897353,98.96983863021818,108.07092958696005,2926
2024-01-01 01:54:00,103.50587558806598,110.2328997104327,98.05205601846833,103.00180737618987,3416
2024-01-01 01:55:00,105.89917686854633,113.52556573319498,97.87477442776428,104.32574521893883,4519
2024-01-01 01:56:00,103.92244045099733,114.25149368285896,98.40311964201368,109.60958685062143,3055
2024-01-01 01:57:00,104.37474922023729,112.1703554090799,96.69822661536007,100.31708075891562,4691
2024-01-01 01:58:00,109.04158694493748,114.64261037521214,96.80977035824114,105.91521767895355,2405
2024-01-01 01:59:00,103.482554670233,112.951495358778,96.57135049110461,107.43436091777629,4453
2024-01-01 02:00:00,105.1398948915981,113.15003567723262,98.56054466426788,107.60882434031178,3013
2024-01-01 02:01:00,107.83653012741144,114.22709600850385,95.80820167835387,107.15938024884045,1447
2024-01-01 02:02:00,103.9654278232127,111.48400102525919,95.06512640156463,107.26451443468436,2720
2024-01-01 02:03:00,106.22086700227874,111.77132860663814,97.98098223361247,100.5901266567305,4867
2024-01-01 02:04:00,108.62363708746746,114.52975959597322,99.71190682367103,105.34136619136333,2177
2024-01-01 02:05:00,109.49520623657642,114.50481748019382,98.04703958498152,107.82969071657256,1033
2024-01-01 02:06:00,101.47073480929038,114.88241388100435,98.91460826470447,100.9406504903733,1496
2024-01-01 02:07:00,109.26587625161494,114.50919158220836,98.36395354733015,100.12049922386868,3911
2024-01-01 02:08:00,104.92116293079538,110.6368601801668,97.48718326761508,108.14561831599659,3069
2024-01-01 02:09:00,102.58244388298958,114.11862143068494,98.59196200891923,107.12294387566489,2403
2024-01-01 02:10:00,104.59135756238261,112.04919239054797,99.1205206192761,104.12206416914442,4219
2024-01-01 02:11:00,109.80032575285477,114.9540067797297,96.12365822085849,109.40396432574173,4981
2024-01-01 02:12:00,104.9261809399287,112.361404821644,96.68065240241573,107.66598094651471,3710
2024-01-01 02:13:00,103.28751610287509,112.7691804125111,96.11862866251641,109.67860941606577,2602
2024-01-01 02:14:00,106.33400854316726,112.64887457628399,97.26086477795221,109.29315259547468,2938
2024-01-01 02:15:00,102.40145618778193,111.60868514929139,99.42532275458333,104.81293602979306,1589
2024-01-01 02:16:00,100.75863328108665,110.3751104444646,96.72603550417666,107.54708978643566,4815
2024-01-01 02:17:00,101.2887972191065,114.47825615200959,96.87233444565277,106.69191388807639,2574
2024-01-01 02:18:00,101.28045838957773,114.01337906263143,99.30183617335966,108.11445210092492,1676
2024-01-01 02:19:00,101.51902693512294,110.69763390279834,97.57687165372337,107.87688402250993,2122
2024-01-01 02:20:00,101.3882717264941,113.88384135675037,97.67724499823717,101.53231970033227,4712
2024-01-01 02:21:00,106.40874744803214,113.12923333025304,99.30400601666106,102.33735531808546,3042
2024-01-01 02:22:00,101.81880084399145,112.04571893958811,97.45263368512737,102.65731577177567,4602
2024-01-01 02:23:00,103.45667283323863,111.27010574547782,98.40778767314697,108.18498559217011,3318
2024-01-01 02:24:00,108.96788409906011,114.29864391751116,95.4282233293703,108.10741703929189,3008
2024-01-01 02:25:00,104.73961640262873,113.50094129647026,95.89315856563442,104.95335346939441,1000
2024-01-01 02:26:00,106.67557738521027,112.73869954734569,97.02188100358123,105.80832259251922,3334
2024-01-01 02:27:00,101.7231987120163,113.04784266949233,97.47419533909937,108.269221529684,3020
2024-01-01 02:28:00,101.92289018808671,110.45533091041091,99.82866850618115,103.12593600677744,4251
2024-01-01 02:29:00,100.4086861626648,112.36959880455596,99.85325816523896,100.50178776916363,1938
2024-01-01 02:30:00,101.68935063072165,110.9685014639285,99.2559854373938,104.82596438279167,2279
2024-01-01 02:31:00,102.78590339031959,111.04191839504412,96.57799417642788,109.13717143848672,4245
2024-01-01 02:32:00,101.77010484276747,113.30651981143433,99.8201414541622,107.90468260960073,1853
2024-01-01 02:33:00,100.88702533757056,114.55628075917144,98.44670432338106,103.66617303108485,1049
2024-01-01 02:34:00,101.206358711006,112.01878305239174,96.964700639087,100.64771360482837,2555
2024-01-01 02:35:00,104.60778768032726,111.03874636506094,98.50837458492383,106.3691950538251,3664
2024-01-01 02:36:00,102.06333718405793,113.24373468618327,95.08261364893264,108.3449079587052,3237
2024-01-01 02:37:00,103.64269861048075,114.35593523175159,95.73077341137106,106.64948566454639,2774
2024-01-01 02:38:00,105.03417270854857,113.74159400561246,99.14842855778184,104.2507466476302,4114
2024-01-01 02:39:00,106.90394828629366,114.34378615268294,98.22786818436586,101.23353613179071,4588
2024-01-01 02:40:00,100.39312139841098,112.682773355054,96.82097350645942,109.10774244137355,3807
2024-01-01 02:41:00,107.99410398909043,113.75938122184596,97.50333320111359,102.75958325753383,1065
2024-01-01 02:42:00,106.27900389490908,110.70032279679468,99.52571074822883,102.24287036492959,3443
2024-01-01 02:43:00,100.81759031948872,111.74137307681596,98.15789054739544,108.15976665609654,2274
2024-01-01 02:44:00,108.73578624106777,111.94774582240761,96.99074641967165,109.81219938723856,1127
2024-01-01 02:45:00,109.20872400531813,112.55647873123017,95.60163328698768,106.6016025874476,3744
2024-01-01 02:46:00,100.61077959854863,114.64538180128412,96.46873400812781,106.2481048902455,1187
2024-01-01 02:47:00,102.76877648147203,114.37148280111087,99.89170116398292,103.19430869221063,2206
2024-01-01 02:48:00,108.0620127979306,110.67262746144593,97.1868153142589,100.20413450685129,2606
2024-01-01 02:49:00,107.48259690383658,110.86394825941231,97.35919731922431,101.9179786582271,1577
2024-01-01 02:50:00,101.84521019356377,111.78820274794455,97.49299016198508,105.84430436556572,3888
2024-01-01 02:51:00,102.0934932333671,111.45371932945336,99.42052011474105,101.51316461816046,1761
2024-01-01 02:52:00,103.70472102791382,113.0738547657813,98.01964142192655,108.83835806931327,1666
2024-01-01 02:53:00,104.84522985191022,114.51388023882272,98.46838518225961,101.88144687852885,4483
2024-01-01 02:54:00,106.18254771530296,114.81145770836294,96.94706771274552,105.22104453011902,1932
2024-01-01 02:55:00,103.68913639569773,113.26801476267613,95.14543809294487,105.12013245768794,3126
2024-01-01 02:56:00,104.62534716133148,114.19079600700543,99.65486457121422,106.03945630129651,2042
2024-01-01 02:57:00,107.47470938133756,112.62601100115398,99.74563840458204,103.27434069718039,4549
2024-01-01 02:58:00,100.36683202890597,111.0416347343002,99.74576526674025,108.73534201065316,2970
2024-01-01 02:59:00,102.52436944344021,112.62344206046738,99.71843543323358,104.44301535975069,4852
2024-01-01 03:00:00,107.13349585884552,112.77541300718826,99.07620970534781,107.00153578736574,1044
2024-01-01 03:01:00,108.95206837687199,113.71228782106779,98.42298025058163,106.35910860966703,4845
2024-01-01 03:02:00,105.11677442115666,111.09941494853675,99.22254959133643,101.17156083119703,2245
2024-01-01 03:03:00,105.32113485265316,111.84155191043367,98.00273119500518,106.22639352702612,3176
2024-01-01 03:04:00,101.07172011339776,111.82013734607283,95.67184806946011,105.50702677981096,1617
2024-01-01 03:05:00,104.47412366823454,114.79719797870582,96.9560908252071,108.98604063255905,1762
2024-01-01 03:06:00,105.32617266455023,112.21972480163359,99.8564745598647,108.80876636484903,2656
2024-01-01 03:07:00,102.42470503634729,113.77546983649073,96.75568906797828,101.50954787411646,4301
2024-01-01 03:08:00,102.69243230949381,113.7540569068722,99.33913956865685,100.81685145586607,1792
2024-01-01 03:09:00,103.77284163104622,111.3277209240162,95.46605735387435,102.94592219210868,2250
2024-01-01 03:10:00,100.20071197777726,112.85934844685866,96.67091921187735,109.86612856684309,4993
2024-01-01 03:11:00,103.22079165583179,114.47151446659323,96.7547666236369,100.21573776406316,3444
2024-01-01 03:12:00,102.11448006996545,112.37598859728475,95.25801271554491,106.72892239572877,3322
2024-01-01 03:13:00,103.27497352177915,114.72558753671274,95.59547165093377,106.08513733840977,1137
2024-01-01 03:14:00,101.19762131819252,111.07229114662081,95.96582605560886,106.46578280457817,4244
2024-01-01 03:15:00,108.90527280739894,110.37079552887015,99.18907795405056,102.18285889770742,2350
2024-01-01 03:16:00,105.9359245355405,114.45726936572375,95.31700994969903,102.2671734579985,3830
2024-01-01 03:17:00,106.79102319144489,114.23840598981108,96.49350450672193,104.30642082173824,3262
2024-01-01 03:18:00,107.89171238607338,114.96294937966923,95.05087501294634,100.95857807066956,3275
2024-01-01 03:19:00,104.98442198929057,113.39696744056214,98.47813872701512,100.7461320901894,3154
2024-01-01 03:20:00,100.86920288087424,114.68343963333575,98.1015154502169,100.88359453486098,3206
2024-01-01 03:21:00,105.37106541818548,114.13474512542055,98.22491131026571,105.72979171306258,2917
2024-01-01 03:22:00,105.8684111802088,114.22213166560043,96.87191392357309,103.97741856897893,2159
2024-01-01 03:23:00,107.4543947418433,112.84570785227135,96.04133910633784,102.93616780657274,4834
2024-01-01 03:24:00,104.31659546229679,111.91182298958356,98.60160106643016,103.15819379651306,3077
2024-01-01 03:25:00,101.27580302795563,114.67279036271641,99.05558936370348,102.07283305849074,2121
2024-01-01 03:26:00,102.83775905798724,112.16058587807947,95.69300749049101,104.11505335321935,1608
2024-01-01 03:27:00,103.63082296398635,112.69409683624835,97.43414713968711,102.03058069199967,1768
2024-01-01 03:28:00,106.45917241331601,112.23057153562594,96.24357840989431,106.98046042299333,1783
2024-01-01 03:29:00,105.70778304668912,112.82409156980098,95.84053430603066,101.23932512653936,3929
2024-01-01 03:30:00,103.56096725897847,112.35252539496163,98.671626567475,109.48242084580846,4594
2024-01-01 03:31:00,109.86515248792979,110.23983779289738,97.69048467736418,100.89818940127282,3970
2024-01-01 03:32:00,106.05774819356887,114.4102409300385,96.08092666189334,109.43460714279875,3389
2024-01-01 03:33:00,102.37226791735995,112.22196909457885,96.55000005605773,108.33294971520407,1167
2024-01-01 03:34:00,101.01782472620404,112.94471824253674,99.83326835663871,106.8071212061338,4282
2024-01-01 03:35:00,101.52859139184332,110.69593901378994,99.24339782354278,109.12301655565483,1683
2024-01-01 03:36:00,102.45957728384508,110.0169392399132,99.39973371436564,101.39218793517377,4909
2024-01-01 03:37:00,101.60681373259555,111.22645046821822,97.30006048540353,101.76314774186915,3679
2024-01-01 03:38:00,101.86567024051305,113.52293016066675,98.11903631960438,102.52152592058816,4256
2024-01-01 03:39:00,102.85095168693847,110.4959726505644,96.88383870102206,102.4481152676589,3479
2024-01-01 03:40:00,101.73373595294755,114.54443720193234,95.38855987844445,103.1084827092716,4495
2024-01-01 03:41:00,108.96765424626425,111.07511284678093,97.00534655328391,105.75630898273093,1038
2024-01-01 03:42:00,100.80233745661643,111.02296807145888,97.96990376603573,100.28172611305105,1979
2024-01-01 03:43:00,105.24511389570254,110.90753980810747,96.43572135384066,103.82272595039976,3434
2024-01-01 03:44:00,104.10396826989661,110.06990856485682,99.23975287363707,102.46385127892597,3816
2024-01-01 03:45:00,109.82378616908606,113.85902734239117,95.75550079587299,106.06629848052722,1790
2024-01-01 03:46:00,101.12038902168052,114.3751726562263,96.8356454471846,109.85169331051536,1741
2024-01-01 03:47:00,103.97855599045742,113.07081351308099,95.62451952662101,105.17654612183372,2474
2024-01-01 03:48:00,109.69470433275369,110.9409999083993,97.02416066992613,104.25685239118434,4186
2024-01-01 03:49:00,108.6550712589398,111.4263899847044,95.19830652487136,103.68243545145116,3448
2024-01-01 03:50:00,108.1707207094928,112.37963348682482,96.36274697530823,107.84949218879858,4375
2024-01-01 03:51:00,102.5790282704494,114.7717297581165,97.00367627556842,100.71980931650727,4674
2024-01-01 03:52:00,101.70887587390065,111.23675685908871,97.39082681638345,109.59770514460122,4380
2024-01-01 03:53:00,106.68643219924431,113.65822951959944,97.71848179237571,104.17917885988045,4644
2024-01-01 03:54:00,109.29375989127585,112.1972411164646,96.3749556489496,103.13700725825113,2126
2024-01-01 03:55:00,105.56762893013929,111.48923674180011,97.61520667307437,109.74068116399701,2750
2024-01-01 03:56:00,105.716126894699,112.27957968511056,97.5450231078103,109.358788632432,1101
2024-01-01 03:57:00,102.79979093660285,110.35603358770616,96.58089025438105,106.4193413976572,2930
2024-01-01 03:58:00,107.69492933191937,113.99343685465182,99.15100165328239,100.18507374850401,1654
2024-01-01 03:59:00,101.87043748557524,111.21650963991483,97.72820563296783,107.48534976206572,4161
2024-01-01 04:00:00,103.23679236404243,113.62706061596485,96.66134859373273,103.35557400042,4189
2024-01-01 04:01:00,104.25436438616417,110.34174185724098,99.73669256040388,103.88280230854261,4210
2024-01-01 04:02:00,105.07610378684456,114.77549278082843,99.2255620653558,101.58742128977389,3950
2024-01-01 04:03:00,102.42409732415081,110.9650749270285,99.912939057759,105.234580838649,2326
2024-01-01 04:04:00,101.14836824739203,114.4137103810354,98.46116937322711,107.44552596203766,1751
2024-01-01 04:05:00,106.10620042441633,114.04736604807718,96.89111452753023,102.73011118093069,4719
2024-01-01 04:06:00,102.88630553240256,114.83929962040708,96.40430333339506,109.38732908043374,2540
2024-01-01 04:07:00,105.81238221422612,112.38945330472875,98.3165892183724,101.94736856002955,2232
2024-01-01 04:08:00,101.54362715274202,113.63698646922975,99.90408291247653,100.66262340594433,3134
2024-01-01 04:09:00,104.81140101854817,111.85355328518892,98.13357540051925,106.44363873349901,2985
2024-01-01 04:10:00,105.32589432551586,110.92184119009846,99.40807470494919,108.49318731880047,1858
2024-01-01 04:11:00,100.51823536822427,112.21537966466724,96.64551715523885,109.53132859307512,1318
2024-01-01 04:12:00,103.3660427819392,110.82874507694227,97.03476891237128,107.67171010516519,4860
2024-01-01 04:13:00,101.34414676938974,114.91022311393192,99.53137619794677,101.99650011506073,1966
2024-01-01 04:14:00,100.63374970472768,110.48123245570358,98.78433350978909,109.7766118480373,3934
2024-01-01 04:15:00,109.89960232389946,112.9460586172631,99.90705160183953,109.19435876028842,1632
2024-01-01 04:16:00,103.22353844974722,113.13231927627028,98.87382104866121,101.63167422762447,4316
2024-01-01 04:17:00,108.09874445854635,112.69039771437028,97.24257853609116,105.58785826915324,4941
2024-01-01 04:18:00,102.54640654763764,113.31092942855916,97.65534009911181,105.5551742593098,2113
2024-01-01 04:19:00,106.8150272222393,110.58090387505945,99.50257746231568,104.4253477812947,4549
2024-01-01 04:20:00,107.60227859889686,112.77509262102646,97.75823368049024,109.84281330259688,3699
2024-01-01 04:21:00,105.95638740607845,111.4360628556368,96.27698687082223,100.59622237180221,4183
2024-01-01 04:22:00,104.71576188550158,114.70088031650528,97.17809906384974,106.27208908443585,4978
2024-01-01 04:23:00,104.11840914147268,113.81035826719862,97.58157994424559,102.0530362267881,1949
2024-01-01 04:24:00,103.48868266542995,114.86257241079872,95.48359916775564,105.2733120473096,3000
2024-01-01 04:25:00,109.29529144247826,110.18778034870095,98.71881337126445,107.79740771787519,2417
2024-01-01 04:26:00,108.3061940778773,111.42566587590355,95.54676966677486,102.46726803168546,2910
2024-01-01 04:27:00,109.65026910666512,110.97711293319175,97.02458856684403,103.93359546483148,1239
2024-01-01 04:28:00,101.24297223485544,110.05577293655915,99.02311220770203,109.50768074280398,4343
2024-01-01 04:29:00,107.30867475203644,111.2116286512316,97.33785180806649,107.61480737720309,3190
2024-01-01 04:30:00,109.38340456821038,113.39387991760215,99.21007759859253,105.72723184511835,4001
2024-01-01 04:31:00,101.8123306616566,111.15544461067284,96.70940661028058,102.21997387806717,2742
2024-01-01 04:32:00,100.66496267366777,112.5450172274131,99.78818146999218,104.25305437477583,1118
2024-01-01 04:33:00,107.41120649290059,114.43909057482499,96.04734215902617,107.74061319049923,1595
2024-01-01 04:34:00,105.74473113179911,113.46878960174537,95.19132072494651,108.20543078109976,4971
2024-01-01 04:35:00,108.41828776758273,111.97314534953016,99.3621327149521,102.446061981424,3015
2024-01-01 04:36:00,101.3977237662629,111.86234469456055,98.76101357975205,106.62060210417019,2274
2024-01-01 04:37:00,107.95267311859891,112.27867907004243,96.15991918533686,100.950029921234,4349
2024-01-01 04:38:00,102.01627320047744,110.88520720529954,99.92370803568338,100.23212307450464,1162
2024-01-01 04:39:00,101.63655942865705,113.17000383707995,97.51140064634264,105.48673923433022,1653
2024-01-01 04:40:00,101.64265797930993,111.82076409552303,99.75532720072081,102.24379854280429,1349
2024-01-01 04:41:00,108.14574720231383,114.26182674631022,97.525143856935,100.78912031242133,1030
2024-01-01 04:42:00,106.651972206962,113.78276330028908,97.35937293385645,107.2982831289523,3505
2024-01-01 04:43:00,105.23065424769119,113.0525658204608,97.24569268572233,104.97974588364644,4909
2024-01-01 04:44:00,103.58830484123503,111.82101111324758,96.67437638066475,107.96277010958451,3138
2024-01-01 04:45:00,108.77200540813108,111.04965915836742,97.66850748588276,106.63944239680556,3175
2024-01-01 04:46:00,103.92445107422635,113.88075932052811,97.26277330974284,107.2980493991549,3826
2024-01-01 04:47:00,108.16599439471577,112.43204549495543,95.18373438311777,103.073605812959,4619
2024-01-01 04:48:00,104.39134908570219,111.12375019088678,96.30217616711751,102.63275825683236,1969
2024-01-01 04:49:00,103.76944429424907,110.97587307520003,96.06561400052779,106.00874892095261,1847
2024-01-01 04:50:00,104.62679785669606,110.8270045225068,99.33717801160533,102.00082140398084,1791
